股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
300274,2026-06-18,1376.57,1365.89,1408.41,1350.24,611957,9044250822.0,4.2,-19.63,3.85,-1.42,25.55011624,6.26214909,3.55531156,18.65340781,0,1
300308,2026-06-15,7435.93,7877.86,7877.86,7101.32,342237,40751494524.0,10.68,606.08,3.08,8.33,92.88101557,39.01603043,27.19170523,114.75655475,0,1
300308,2026-06-16,7846.29,7897.37,8058.93,7798.69,232822,29091725555.0,3.3,19.51,2.1,0.25,93.11153954,39.11286539,27.25919308,115.04137222,0,1
300308,2026-06-17,7770.53,8074.27,8074.39,7720.34,217562,27272022889.0,4.48,176.9,1.96,2.24,95.20192191,39.99096111,27.87117025,117.62408601,0,1
300308,2026-06-18,8035.69,8653.64,8657.55,8027.68,285516,38176552698.0,7.8,579.37,2.57,7.18,102.0482599,42.86686562,29.87549378,126.08288844,0,1
300316,2026-06-15,427.41,470.31,475.46,420.97,509324,2563012246.0,12.77,43.5,4.14,10.19,164.80443969,3.9656086,6.86410964,626.56314965,0,1
300316,2026-06-16,471.08,466.36,476.57,461.3,326284,1692998463.0,3.25,-3.95,2.65,-0.84,163.35074761,3.93062912,6.80356333,621.03641812,0,1
300316,2026-06-17,459.67,467.91,470.31,452.8,351533,1803562036.0,3.75,1.55,2.85,0.33,163.91958364,3.94431674,6.82725536,623.1990522,0,1
300316,2026-06-18,464.9,485.24,500.34,463.01,481091,2586509458.0,7.98,17.33,3.91,3.7,170.30318802,4.09792229,7.09313267,647.46861236,0,1
300394,2026-06-15,3569.94,3798.13,3811.46,3454.11,541728,15995582706.0,10.21,297.47,4.98,8.5,153.20764681,55.64423103,59.96413888,189.39651771,0,1
300394,2026-06-16,3878.64,4041.01,4126.21,3810.11,578379,18459969584.0,8.32,242.88,5.31,6.39,163.08698858,59.23235726,63.83082722,201.60943898,0,1
300394,2026-06-17,3958.16,4098.06,4105.96,3921.11,467027,15113944017.0,4.57,57.05,4.29,1.41,165.40740337,60.07512,64.73901736,204.4779543,0,1
300394,2026-06-18,4044.59,4187.83,4235.86,4032.25,491851,16497038463.0,4.97,89.77,4.52,2.19,169.05879202,61.40128562,66.16813908,208.99183013,0,1
300408,2026-06-15,546.71,613.31,619.47,536.75,831020,11966891461.0,15.96,95.0,4.44,18.33,100.10098022,12.85691998,29.21903049,103.1461745,0,1
300408,2026-06-16,612.71,613.19,640.63,608.35,888017,13515061717.0,5.26,-0.12,4.75,-0.02,100.08099333,12.85435288,29.21319641,103.12557959,0,1
300408,2026-06-17,612.31,634.15,648.31,605.75,809404,12455443360.0,6.94,20.96,4.33,3.42,103.57203584,13.30274064,30.23221618,106.72282387,0,1
300408,2026-06-18,634.19,643.87,678.95,629.23,771287,12370758931.0,7.84,9.72,4.12,1.53,105.19097349,13.51067618,30.70477687,108.39101159,0,1
300413,2026-06-15,28.93,29.24,29.37,28.81,153379,246398416.0,1.94,0.34,1.5,1.18,28.83658706,1.28191557,2.1583769,29.92759395,0,1
300413,2026-06-16,29.24,28.79,29.25,28.59,143420,227447715.0,2.26,-0.45,1.4,-1.54,28.37234479,1.26127792,2.12362904,29.44578749,0,1
300413,2026-06-17,28.74,28.32,28.74,28.08,154027,240142271.0,2.29,-0.47,1.51,-1.63,27.87239158,1.23905276,2.08620826,28.92691899,0,1
300413,2026-06-18,28.27,28.2,28.69,28.03,140455,219337293.0,2.33,-0.12,1.37,-0.42,27.74740327,1.23349647,2.07685307,28.79720186,0,1
300418,2026-06-15,155.7,156.57,158.96,153.0,496630,1936598304.0,4.01,7.85,4.23,5.28,-29.46079522,4.11497961,5.59736101,-78.30480685,0,1
300418,2026-06-16,155.9,154.17,156.41,153.39,362161,1403703922.0,1.93,-2.4,3.08,-1.53,-29.00258296,4.05097814,5.51030363,-77.08690955,0,1
300418,2026-06-17,153.0,154.72,156.72,150.09,480334,1838633509.0,4.3,0.55,4.09,0.36,-29.10774643,4.065667,5.53028401,-77.36642696,0,1
300418,2026-06-18,154.72,171.4,182.04,154.05,1313605,5623804870.0,18.09,16.68,11.18,10.78,-32.30020894,4.51157886,6.13683129,-85.85177701,0,1
300433,2026-06-15,244.19,259.74,262.34,239.22,2320500,10374475800.0,9.9,26.13,4.67,11.19,70.57062422,4.44416939,3.39529719,22.37324236,0,1
300433,2026-06-16,256.23,272.54,284.69,256.07,2406560,11697048306.0,11.02,12.8,4.84,4.93,74.20812703,4.67324032,3.5703049,23.52645211,0,1
300433,2026-06-17,269.57,287.98,290.36,269.57,1970201,9939845758.0,7.63,15.44,3.96,5.67,78.59768739,4.94967191,3.78149563,24.91808919,0,1
300433,2026-06-18,288.15,312.61,324.7,288.15,2160358,11936598829.0,12.69,24.63,4.35,8.55,85.59642698,5.39041598,4.11821932,27.13692315,0,1
300442,2026-06-15,138.4,145.15,145.64,138.15,391928,3021318664.0,5.5,9.03,2.39,6.63,24.78277453,9.02389952,20.41406288,34.48027524,0,1
300442,2026-06-16,145.26,146.63,148.01,143.62,350348,2772043562.0,3.02,1.48,2.14,1.02,25.04148714,9.11810191,20.62716958,34.8402221,0,1
300442,2026-06-17,145.08,149.87,150.59,144.16,336966,2712707353.0,4.39,3.24,2.06,2.21,25.60939286,9.32488764,21.09496478,35.63034935,0,1
300442,2026-06-18,149.83,157.09,157.18,149.42,464686,3901809772.0,5.18,7.22,2.84,4.82,26.8745606,9.7855603,22.13710854,37.39057728,0,1
300450,2026-06-15,845.16,856.47,857.23,838.83,440345,1858234580.0,2.22,27.03,2.82,3.26,44.46722847,3.9912714,4.74363003,13.35399167,0,1
300450,2026-06-16,881.01,986.82,989.89,858.39,1469989,6887335935.0,15.35,130.35,9.43,15.22,51.56528372,4.62837576,5.5008292,15.48561475,0,1
300450,2026-06-17,953.66,962.48,971.87,942.73,1030896,4930373425.0,2.95,-24.34,6.61,-2.47,50.23961752,4.50938715,5.35941112,15.0875028,0,1
300450,2026-06-18,961.71,935.64,978.39,927.4,876535,4146292954.0,5.3,-26.84,5.62,-2.79,48.7782532,4.37821861,5.20351717,14.64863922,0,1
300476,2026-06-15,1530.51,1567.45,1568.85,1483.17,379286,12822843119.0,5.75,77.8,4.38,5.22,72.34746108,19.45334276,16.51601587,53.779981,0,1
300476,2026-06-16,1567.45,1616.86,1645.03,1558.9,469153,16530304674.0,5.49,49.41,5.42,3.15,74.65333952,20.07336512,17.04241893,55.49407154,0,1
300476,2026-06-17,1583.2,1644.85,1673.65,1574.65,444370,16001187297.0,6.12,27.99,5.14,1.73,75.95958396,20.42459819,17.34061811,56.46507729,0,1
300476,2026-06-18,1673.2,1677.7,1693.81,1632.43,451939,16582158414.0,3.73,32.85,5.22,2.0,77.49263611,20.83681707,17.69059465,57.60468211,0,1
300498,2026-06-15,30.49,30.73,31.06,30.42,532770,695566730.0,2.1,0.25,0.9,0.82,39.86691765,2.19985831,0.83736657,9.24506893,0,1
300498,2026-06-16,30.6,30.42,30.72,30.18,394408,507345356.0,1.76,-0.31,0.66,-1.01,39.31829034,2.16958503,0.82584318,9.11784321,0,1
300498,2026-06-17,30.35,30.06,30.51,29.94,419902,533505482.0,1.87,-0.36,0.71,-1.18,38.67822515,2.13426621,0.81239922,8.9694132,0,1
300498,2026-06-18,30.16,29.49,30.16,29.47,441720,549714476.0,2.3,-0.57,0.74,-1.9,37.67240842,2.0787652,0.791273,8.73616605,0,1
300502,2026-06-15,8331.55,8742.9,8749.19,7930.2,612302,31803945193.0,10.0,549.17,4.88,6.7,70.16838604,36.97893045,25.87183199,92.05424289,0,1
300502,2026-06-16,8759.36,8880.23,9086.31,8654.46,405700,22245143840.0,4.94,137.33,3.23,1.57,71.27318532,37.56116268,26.27918326,93.50363438,0,1
300502,2026-06-17,8826.97,9023.53,9033.53,8688.35,389548,21349679550.0,3.89,143.3,3.11,1.61,72.42601936,38.16870936,26.70424546,95.01604289,0,1
300502,2026-06-18,8939.29,9404.38,9509.6,8915.41,428749,24739825474.0,6.58,380.85,3.42,4.22,75.48985756,39.78336043,27.83391527,99.03550695,0,1
300628,2026-06-15,704.81,707.33,711.37,693.56,125078,422570189.0,2.51,-1.18,1.72,-0.17,16.00101552,4.31817894,6.88686815,26.22380918,0,1
300628,2026-06-16,704.31,697.09,706.16,693.39,102798,344324650.0,1.81,-10.24,1.42,-1.45,15.71419155,4.24077402,6.76341856,25.75373796,0,1
300628,2026-06-17,691.88,703.13,711.87,690.2,91693,308923374.0,3.11,6.04,1.26,0.87,15.88346471,4.28645561,6.83627406,26.03115704,0,1
300628,2026-06-18,701.79,693.39,702.63,692.55,81488,272236919.0,1.43,-9.74,1.12,-1.39,15.61074685,4.2128575,6.71889576,25.58420408,0,1
300661,2026-06-15,1053.9,1137.0,1147.79,1038.77,335739,3835558964.0,10.05,51.96,5.6,4.79,118.74772144,13.26736222,17.24735321,171.80179934,0,1
300661,2026-06-16,1137.0,1239.85,1253.25,1126.1,300863,3689487076.0,11.18,102.85,5.02,9.05,129.59286556,14.47906088,18.82254159,187.49233429,0,1
300661,2026-06-17,1210.93,1278.89,1292.48,1206.11,197341,2572455635.0,6.97,39.04,3.29,3.15,133.70934482,14.93898399,19.42043409,193.44797315,0,1
300661,2026-06-18,1289.68,1290.65,1310.21,1260.48,149074,1966418142.0,3.89,11.76,2.49,0.92,134.94937067,15.07752873,19.60053998,195.24201744,0,1
300750,2026-06-15,761.03,754.01,771.65,745.57,340749,13613555701.0,3.49,5.85,0.8,0.78,23.32164398,5.15548042,3.93452037,13.74188513,0,1
300750,2026-06-16,773.42,763.79,773.67,754.73,348393,14107808734.0,2.51,9.78,0.82,1.3,23.63974628,5.22580008,3.9881864,13.92932154,0,1
300750,2026-06-17,757.43,755.63,763.37,749.48,250093,9965557905.0,1.82,-8.16,0.59,-1.07,23.37436812,5.16713561,3.94341529,13.77295194,0,1
300750,2026-06-18,758.13,742.22,775.23,739.29,385481,15327443707.0,4.76,-13.41,0.91,-1.77,22.93792941,5.07065651,3.86978511,13.5157878,0,1
300760,2026-06-15,181.9,177.2,181.91,176.7,94240,1390759559.0,2.87,-4.54,0.78,-2.5,22.66505029,4.42837839,5.31852214,17.7063216,0,1
300760,2026-06-16,176.7,173.6,176.9,173.28,69018,991774773.0,2.04,-3.6,0.57,-2.03,22.10809342,4.31955817,5.18782808,17.27121746,0,1
300760,2026-06-17,173.39,174.05,174.94,173.19,53958,773093740.0,1.01,0.45,0.45,0.26,22.17771303,4.3331607,5.20416484,17.32560547,0,1
300760,2026-06-18,174.05,170.71,175.95,170.71,104818,1485815106.0,3.01,-3.34,0.87,-1.92,21.66098083,4.23219972,5.08290979,16.92192551,0,1
300803,2026-06-15,125.98,135.41,140.58,124.39,475409,4381976670.0,12.93,10.15,7.85,8.1,283.50237971,19.83273775,24.56019139,12.44226961,0,1
300803,2026-06-16,135.41,140.19,144.22,133.59,375837,3621906277.0,7.85,4.78,6.21,3.53,293.5405541,20.53496988,25.4298119,12.88282208,0,1
300803,2026-06-17,139.47,142.06,142.98,138.68,273868,2665791920.0,3.07,1.87,4.52,1.33,297.46456772,20.8094788,25.76975446,13.05503804,0,1
300803,2026-06-18,141.93,139.12,143.4,138.02,228795,2203267740.0,3.79,-2.94,3.78,-2.07,291.28956954,20.37749964,25.23480609,12.78403152,0,1
300832,2026-06-15,94.09,94.57,94.95,92.88,51374,222137665.0,2.19,0.15,0.75,0.16,21.11393857,3.61606008,7.48910542,18.41532511,0,1
300832,2026-06-16,94.36,93.64,94.55,93.12,39757,171875845.0,1.51,-0.93,0.58,-0.98,20.87697499,3.57547672,7.40505453,18.2086483,0,1
300832,2026-06-17,93.69,92.74,94.23,92.23,29838,127644484.0,2.14,-0.9,0.44,-0.96,20.64968339,3.53654983,7.3244343,18.01040728,0,1
300832,2026-06-18,93.2,91.41,93.49,90.86,73183,308669342.0,2.84,-1.33,1.07,-1.43,20.31116399,3.4785736,7.2043616,17.71515471,0,1
300866,2026-06-15,160.34,162.1,163.13,158.55,46552,539807929.0,2.86,1.89,1.51,1.18,24.78265249,5.59500926,1.9445623,196.56999307,0,1
300866,2026-06-16,162.15,158.59,164.05,156.25,55832,634540061.0,4.81,-3.51,1.82,-2.17,24.20829058,5.46533952,1.89949519,192.01429366,0,1
300866,2026-06-17,158.59,158.37,159.37,155.99,34993,395836005.0,2.13,-0.22,1.14,-0.14,24.17212706,5.45717513,1.89665763,191.72745333,0,1
300866,2026-06-18,158.02,162.89,164.05,156.91,47708,551162486.0,4.51,4.52,1.55,2.85,24.91241573,5.62430502,1.95474413,197.59924368,0,1
300896,2026-06-15,272.05,270.28,273.66,267.29,30178,282148584.0,2.34,-1.67,1.48,-0.61,24.72707687,3.59892637,11.69075867,22.78160661,0,1
300896,2026-06-16,268.8,266.61,268.82,265.72,22620,208564084.0,1.15,-3.67,1.11,-1.36,24.34141794,3.54279527,11.5084223,22.42629045,0,1
300896,2026-06-17,266.33,263.51,267.24,261.49,26628,241596425.0,2.16,-3.1,1.3,-1.16,24.0165135,3.49550674,11.35481015,22.12694875,0,1
300896,2026-06-18,262.57,264.61,268.52,260.68,33919,309926944.0,2.98,1.1,1.66,0.42,24.13273948,3.51242296,11.40976084,22.23403033,0,1
300999,2026-06-15,26.42,26.52,26.7,26.19,87107,223942109.0,1.93,0.1,1.61,0.38,38.28880947,1.42906549,0.55599891,14.99839072,0,1
300999,2026-06-16,26.32,25.9,26.42,25.83,80590,203699930.0,2.22,-0.62,1.49,-2.34,37.36869079,1.39472361,0.5426377,14.63796428,0,1
300999,2026-06-17,25.9,25.41,25.91,25.38,87664,217432740.0,2.05,-0.49,1.62,-1.89,36.64150022,1.36758244,0.53207803,14.35311112,0,1
300999,2026-06-18,25.3,25.1,25.38,25.03,78503,191467511.0,1.38,-0.31,1.45,-1.22,36.18144088,1.3504115,0.52539742,14.1728979,0,1
301165,2026-06-15,116.38,127.96,129.12,115.99,188243,1174213363.0,11.68,15.5,1.69,13.78,99.96159316,13.86567811,4.81566561,57.27770069,0,1
301165,2026-06-16,127.77,127.93,129.24,125.2,118039,750578442.0,3.16,-0.03,1.06,-0.02,99.93031117,13.86133899,4.81415859,57.2597762,0,1
301165,2026-06-17,126.18,130.87,132.94,125.34,114666,746027398.0,5.94,2.94,1.03,2.3,102.27646028,14.18677346,4.9271847,58.60411279,0,1
301165,2026-06-18,129.9,135.59,137.49,129.73,124832,841022729.0,5.93,4.72,1.12,3.61,106.04593986,14.70963818,5.10877997,60.76401357,0,1
301236,2026-06-15,91.38,92.53,93.07,90.05,303823,1224359806.0,3.33,1.71,3.87,1.88,777.86650966,3.14159703,1.15854683,-22.70424961,0,1
301236,2026-06-16,91.22,91.92,92.69,87.85,378709,1498534811.0,5.23,-0.61,4.82,-0.66,771.72192109,3.11678066,1.14939514,-22.52490229,0,1
301236,2026-06-17,91.43,88.07,91.61,87.47,359959,1400329061.0,4.5,-3.85,4.58,-4.19,738.8867759,2.9841682,1.10049079,-21.56651505,0,1
301236,2026-06-18,87.4,88.25,89.65,85.96,282140,1089106743.0,4.19,0.18,3.59,0.2,740.42292304,2.99037229,1.10277872,-21.61135188,0,1
301269,2026-06-15,96.65,102.25,102.35,95.12,159210,1571942441.0,7.6,7.08,2.92,7.44,-2550.97387436,10.65711581,41.14298743,373.10117643,0,1
301269,2026-06-16,101.67,100.21,101.74,98.86,131228,1308868033.0,2.82,-2.04,2.41,-2.0,-2499.77872725,10.4432396,40.31729442,365.61345975,0,1
301269,2026-06-17,98.6,105.61,105.89,98.0,175178,1784415661.0,7.87,5.4,3.21,5.39,-2635.29529313,11.0093825,42.50295238,385.43388624,0,1
301269,2026-06-18,104.6,104.6,105.6,103.5,133629,1389719172.0,1.99,-1.01,2.45,-0.96,-2609.94867618,10.90349281,42.09415339,381.7267324,0,1
301308,2026-06-15,530.75,530.95,533.72,503.0,162392,8453543943.0,5.95,14.34,5.76,2.78,41.17752365,18.37581521,7.8785669,-52.94597953,0,1
301308,2026-06-16,537.76,541.95,549.97,525.72,165428,8885474021.0,4.57,11.0,5.87,2.07,42.03339493,18.75775494,8.04232224,-54.04645716,0,1
301308,2026-06-17,526.79,573.4,588.38,522.25,259485,14390572446.0,12.2,31.45,9.21,5.8,44.48040874,19.84975538,8.51051363,-57.19282274,0,1
301308,2026-06-18,565.02,579.51,600.1,561.72,234411,13502897800.0,6.69,6.11,8.32,1.07,44.95580634,20.06190554,8.60147227,-57.80408804,0,1
302132,2026-06-15,358.05,356.17,358.73,350.63,145902,891966315.0,2.19,-14.03,2.49,-3.79,47.26286337,7.65241238,2.10180158,-70.4973039,0,1
302132,2026-06-16,356.37,355.8,361.73,353.35,71836,439176884.0,2.35,-0.37,1.23,-0.1,46.916192,7.59628222,2.08638495,-69.98020876,0,1
302132,2026-06-17,353.52,351.81,354.66,347.36,81153,487605783.0,2.05,-3.99,1.38,-1.12,46.37692542,7.50896863,2.06240351,-69.17583855,0,1
302132,2026-06-18,351.24,346.85,354.09,345.42,70147,418550293.0,2.46,-4.96,1.2,-1.41,45.70669411,7.40045031,2.03259801,-68.17612128,0,1
600000,2026-06-15,100.38,99.39,100.64,98.99,879321,842270434.0,1.64,-0.92,0.26,-0.92,6.31274143,0.4210437,1.81773982,0.47404817,0,1
600000,2026-06-16,99.19,98.93,99.59,98.66,544230,515638256.0,0.94,-0.46,0.16,-0.46,6.26637292,0.41795104,1.80438811,0.47056618,0,1
600000,2026-06-17,99.06,97.48,99.52,97.34,771904,719849153.0,2.2,-1.45,0.23,-1.47,6.12064332,0.40823125,1.7624256,0.45962278,0,1
600000,2026-06-18,97.21,96.49,97.54,96.35,836564,763280627.0,1.22,-0.99,0.25,-1.02,6.02128222,0.40160412,1.73381479,0.45216137,0,1
600009,2026-06-15,71.96,71.31,72.45,71.01,131838,320747138.0,2.01,-0.18,0.64,-0.25,27.67857779,1.39631563,4.50321773,10.14172152,0,1
600009,2026-06-16,71.31,70.36,71.35,70.17,83784,199834988.0,1.65,-0.95,0.41,-1.33,27.2096432,1.37265904,4.42692354,9.96989896,0,1
600009,2026-06-17,70.36,69.92,70.73,69.71,70370,166291110.0,1.45,-0.44,0.34,-0.63,26.99233206,1.36169623,4.3915677,9.89027388,0,1
600009,2026-06-18,69.73,68.89,69.92,68.76,83623,194289185.0,1.66,-1.03,0.41,-1.47,26.48908519,1.33630868,4.30969101,9.70587894,0,1
600010,2026-06-15,17.57,17.5,17.76,17.31,6646106,1604426645.0,2.59,0.13,2.12,0.75,-813.14791037,2.11238256,1.69672639,62.39145212,0,1
600010,2026-06-16,17.44,17.89,18.15,17.31,9570754,2359463187.0,4.8,0.39,3.06,2.23,-833.39225669,2.164973,1.73896855,63.94476628,0,1
600010,2026-06-17,17.7,17.44,17.76,17.37,6344713,1531766171.0,2.18,-0.45,2.03,-2.52,-809.77385265,2.10361749,1.68968604,62.13256643,0,1
600010,2026-06-18,17.37,17.63,18.02,17.31,6988676,1700635999.0,4.07,0.19,2.23,1.09,-819.89602581,2.12991271,1.71080711,62.90922351,0,1
600011,2026-06-15,25.95,25.97,25.97,25.69,1984573,1587970767.0,1.08,0.02,1.8,0.08,9.08907797,1.80603561,0.56050776,2.03243277,0,1
600011,2026-06-16,25.97,25.61,26.15,25.57,2034264,1620649959.0,2.23,-0.36,1.85,-1.39,8.88609608,1.7657023,0.54799022,1.98704345,0,1
600011,2026-06-17,25.57,25.69,25.73,25.31,1754178,1377595553.0,1.64,0.08,1.6,0.31,8.93120316,1.77466526,0.55077189,1.99712996,0,1
600011,2026-06-18,25.57,25.13,26.15,25.07,2345593,1839141723.0,4.2,-0.56,2.13,-2.18,8.61545356,1.71192457,0.53130016,1.92652436,0,1
600015,2026-06-15,25.93,25.82,26.0,25.75,728134,505537062.0,0.96,-0.14,0.47,-0.54,4.06615744,0.34318839,1.121499,-28.98566473,0,1
600015,2026-06-16,25.78,25.66,25.84,25.64,471982,324798704.0,0.77,-0.16,0.31,-0.62,4.02508514,0.33972184,1.11017072,-28.69288023,0,1
600015,2026-06-17,25.71,25.57,25.8,25.48,604561,412766096.0,1.25,-0.09,0.39,-0.35,4.00161525,0.33774096,1.10369742,-28.52557481,0,1
600015,2026-06-18,25.6,25.15,25.6,25.15,759515,508102778.0,1.76,-0.42,0.49,-1.64,3.8901333,0.32833175,1.07294926,-27.73087405,0,1
600016,2026-06-15,96.93,96.93,97.2,96.38,2999004,1084757141.0,0.85,0.0,0.85,0.0,5.41776646,0.27616209,1.10464837,-3.93605872,0,1
600016,2026-06-16,96.79,96.38,97.06,96.25,1874457,676265785.0,0.84,-0.55,0.53,-0.57,5.35806656,0.27311898,1.09247593,-3.89268618,0,1
600016,2026-06-17,96.52,95.98,96.66,95.7,2118509,754494202.0,1.0,-0.4,0.6,-0.42,5.31329163,0.27083665,1.08334661,-3.86015677,0,1
600016,2026-06-18,95.84,94.89,95.98,94.75,3011419,1054238116.0,1.28,-1.09,0.85,-1.14,5.19389181,0.26475044,1.05900174,-3.77341167,0,1
600018,2026-06-15,87.12,87.12,88.22,87.01,623271,316900499.0,1.39,0.11,0.27,0.13,8.60323482,0.80924572,2.91165693,9.59518251,0,1
600018,2026-06-16,87.12,86.02,87.23,85.91,589991,293733401.0,1.52,-1.1,0.25,-1.26,8.43287373,0.79322106,2.85400036,9.4051789,0,1
600018,2026-06-17,85.91,86.24,86.24,85.58,482680,238322459.0,0.77,0.22,0.21,0.26,8.46694595,0.79642599,2.86553167,9.44317962,0,1
600018,2026-06-18,86.13,85.36,86.13,85.25,513780,252133435.0,1.02,-0.88,0.22,-1.02,8.33065708,0.78360625,2.81940642,9.29117673,0,1
600019,2026-06-15,15.23,15.09,15.33,15.07,1671810,1012045532.0,1.72,-0.07,0.78,-0.46,12.82932549,0.62420684,0.40423795,3.86336899,0,1
600019,2026-06-16,15.07,14.95,15.11,14.92,1027881,604315575.0,1.26,-0.14,0.48,-0.93,12.5714496,0.61165997,0.39611257,3.78571333,0,1
600019,2026-06-17,14.96,14.85,14.97,14.77,1016437,584737986.0,1.34,-0.1,0.47,-0.67,12.39953234,0.60329539,0.39069564,3.73394289,0,1
600019,2026-06-18,14.86,14.74,14.89,14.73,869318,497035129.0,1.08,-0.11,0.41,-0.74,12.20612543,0.59388523,0.3846016,3.67570115,0,1
600023,2026-06-15,11.09,10.96,11.13,10.88,700147,432468277.0,2.25,-0.13,0.52,-1.17,11.16061394,1.07040705,1.06421967,6.76370375,0,1
600023,2026-06-16,10.91,10.93,11.02,10.81,672788,412163004.0,1.92,-0.03,0.5,-0.27,11.12437818,1.0669317,1.06076441,6.74174367,0,1
600023,2026-06-17,10.93,10.8,11.0,10.78,615111,375046710.0,2.01,-0.13,0.46,-1.19,10.94319938,1.04955497,1.04348812,6.63194328,0,1
600023,2026-06-18,10.78,10.44,10.85,10.42,862094,507063493.0,3.98,-0.36,0.64,-3.33,10.43589875,1.0009001,0.99511449,6.3245022,0,1
600025,2026-06-15,11.25,11.06,11.26,10.9,544791,523216897.0,3.19,-0.22,0.29,-1.95,21.0329224,2.53134936,6.65855852,9.07786444,0,1
600025,2026-06-16,10.99,10.96,11.11,10.92,328048,314030348.0,1.72,-0.1,0.18,-0.9,20.81473856,2.50509055,6.58948633,8.98369572,0,1
600025,2026-06-17,10.98,10.86,10.99,10.82,292185,277052896.0,1.55,-0.1,0.16,-0.91,20.59655471,2.47883174,6.52041415,8.889527,0,1
600025,2026-06-18,10.82,10.72,10.89,10.67,348689,325361612.0,2.03,-0.14,0.19,-1.29,20.29109733,2.44206941,6.42371309,8.7576908,0,1
600026,2026-06-15,22.98,22.98,22.98,22.98,171829,330770498.0,0.0,1.75,0.45,8.24,19.14096249,2.18429015,4.13952954,10.41151346,0,1
600026,2026-06-16,23.5,21.63,23.7,21.23,1798831,3315493233.0,10.75,-1.35,4.7,-5.87,17.79860928,2.03110616,3.84922487,9.68135537,0,1
600026,2026-06-17,21.83,23.42,23.42,21.73,1067794,2028316755.0,7.81,1.79,2.79,8.28,19.57847021,2.23421678,4.23414735,10.64949091,0,1
600026,2026-06-18,23.63,23.03,23.83,22.61,1281214,2482469261.0,5.21,-0.39,3.35,-1.67,19.19067928,2.18996363,4.15028156,10.43855635,0,1
600027,2026-06-15,7.79,7.7,7.79,7.67,1194286,605924775.0,1.55,-0.06,1.3,-0.77,10.00415748,1.17525086,0.47831423,2.67199098,0,1
600027,2026-06-16,7.7,7.58,7.73,7.58,1414485,707727978.0,1.95,-0.12,1.53,-1.56,9.76690473,1.1473793,0.46697081,2.60862361,0,1
600027,2026-06-17,7.58,7.6,7.61,7.49,1050989,517986869.0,1.58,0.02,1.14,0.26,9.80644686,1.15202456,0.46886138,2.61918484,0,1
600027,2026-06-18,7.56,7.41,7.62,7.4,1200211,581027962.0,2.89,-0.19,1.3,-2.5,9.43079668,1.10789459,0.45090097,2.51885316,0,1
600028,2026-06-15,13.32,13.37,13.45,13.3,3953025,1975409298.0,1.13,0.07,0.42,0.53,16.97331484,0.72427262,0.21903281,4.05523062,0,1
600028,2026-06-16,13.41,13.34,13.42,13.32,2444511,1217187491.0,0.75,-0.03,0.26,-0.22,16.90528552,0.72136972,0.21815493,4.03897719,0,1
600028,2026-06-17,13.37,13.33,13.41,13.31,2196326,1067148374.0,0.75,-0.01,0.23,-0.07,16.49710962,0.70395234,0.2128876,3.94145661,0,1
600028,2026-06-18,13.33,13.15,13.33,13.15,2326923,1107934262.0,1.35,-0.18,0.25,-1.35,16.02090439,0.68363207,0.20674239,3.82768261,0,1
600029,2026-06-15,9.3,9.18,9.51,9.12,2583184,1432501618.0,4.38,0.28,1.92,3.15,32.07147165,2.66966596,0.53013963,2.56130084,0,1
600029,2026-06-16,9.15,9.08,9.21,9.05,1096143,593065769.0,1.74,-0.1,0.81,-1.09,31.66029894,2.63543947,0.52334297,2.52846365,0,1
600029,2026-06-17,9.24,9.17,9.26,9.06,1081669,588166352.0,2.2,0.09,0.8,0.99,32.01273269,2.66477646,0.52916868,2.55660981,0,1
600029,2026-06-18,9.12,8.93,9.15,8.88,1149323,612969388.0,2.94,-0.24,0.85,-2.62,31.07290935,2.58654449,0.51363345,2.48155338,0,1
600030,2026-06-15,109.63,111.04,112.91,109.59,3104656,8358048750.0,3.04,1.96,2.55,1.8,11.81799915,1.3655819,4.87978363,1.96460683,0,1
600030,2026-06-16,110.46,112.39,112.53,110.25,2204001,5969042188.0,2.05,1.35,1.81,1.22,11.98959333,1.38540978,4.95063678,1.9931324,0,1
600030,2026-06-17,112.49,112.8,113.46,112.08,1797741,4915372668.0,1.23,0.41,1.48,0.36,12.04239154,1.39151067,4.97243775,2.0019095,0,1
600030,2026-06-18,112.73,110.01,112.73,109.8,1933687,5183913753.0,2.6,-2.79,1.59,-2.47,11.68600362,1.35032968,4.8252812,1.94266409,0,1
600031,2026-06-15,888.22,883.25,910.04,875.97,920637,1782373332.0,3.9,10.72,1.09,1.23,20.95780651,1.94812713,1.90409724,9.23673968,0,1
600031,2026-06-16,884.39,862.58,887.84,860.28,902311,1702413830.0,3.12,-20.67,1.06,-2.34,20.36806104,1.8933075,1.8505166,8.976821,0,1
600031,2026-06-17,858.75,872.53,873.29,854.92,705381,1322835921.0,2.13,9.95,0.83,1.15,20.65201256,1.91970214,1.87631468,9.10196703,0,1
600031,2026-06-18,868.7,851.86,871.76,848.8,772658,1429464030.0,2.63,-20.67,0.91,-2.37,20.06226709,1.86488251,1.82273404,8.84204835,0,1
600036,2026-06-15,211.2,210.19,211.83,209.33,977404,3811793413.0,1.18,-1.52,0.47,-0.72,6.51630206,0.86748718,2.8830421,2.03681054,0,1
